u,v,score,genre_overlap,director_overlap,u_career_length,v_career_length,svd_cosine_sim,walk_cosine_sim
אלי_גורנשטיין,לירית_בלבן,0.5381759069272753,0,1,37,1,-0.09194985089419996,0.2369208233876116
גל_זייד,גל_תורן,0.5381753758118496,1,0,12,1,-0.10626177386019928,0.5271663017619842
אסף_קורמן,יאנה_יוסף,0.5381723929257168,1,1,1,3,0.002945558164898615,0.025748222260458725
__name__:עדן חלילי,תומר_שחורי,0.5381313194697646,0,0,1,1,0.40421756164032274,0.49721027366384885
גרא_סנדלר,נטע_שפיגלמן,0.5381278036173579,1,1,14,3,-0.1728378760016541,0.6786835455836197
גבריאל_עמרי_לוקאס,קובי_פרג',0.5381203673821607,1,1,1,4,-0.2917347722856622,0.5663435314367568
גפן_ברקאי,יואב_דונט,0.5381082588793439,1,0,1,8,0.2193578018617955,0.8102801992018543
אודי_ואביעד,מלי_לוי,0.538101357298598,0,0,1,11,0.002210802034999117,0.1638487004187834
אלי_גורנשטיין,שי_ורועי,0.5380891725057271,0,1,37,1,-0.09194985088781174,0.2339377068154734
נועה_קולר,נמרוד_הוכנברג,0.5380878923467508,0,0,1,1,0.42882975133384876,0.9441542547404961
מאיסה_עבד_אלהאדי,משה_פולקנפליק,0.5380862805163955,1,0,2,17,-0.020920762354187983,0.134289853562656
זהר_ליבה,צחי_הלוי,0.5380857708556185,1,1,13,8,0.04449208089743609,0.5417157473708835
עלי_סלימאן,שי_ורועי,0.5380632028383255,0,1,5,1,-0.23706461926276937,0.22297732403298345
נועה_קולר,עמית_רהב,0.5380538703023499,0,0,1,1,0.42882975131429746,0.942763965622524
אנה_זק,נעמי_לבוב,0.538053417522546,1,0,1,3,-0.02850296418220791,0.5893149078360678
גפן_ברקאי,תובל_שפיר,0.5380303316392988,1,0,1,6,-0.00935288395105172,0.6594088067281147
אלון_דהן_(שחקן),מנואל_אלקסלסי_ורדי,0.5380285030491869,1,0,20,1,-0.14894339648153507,0.8174586503106426
אולג_לוין,נוני_גפן,0.5380135698554187,1,0,5,1,0.034612773045543374,0.8208603817398092
אורלי_פרל,מלי_לוי,0.5380029355161854,1,0,20,11,-0.1682033386733067,0.3773220459473671
__name__:עדן חלילי,יוסף_כרמון,0.5379346848107672,1,0,1,40,-0.051201612358105025,0.4930784835377
אורנה_בנאי,דניאל_ג'יידלין,0.5379225134659906,0,1,21,1,-0.09530129432082453,0.648136675020276
הילה_פלדמן,נועה_מימן,0.5379071021265278,0,1,6,1,-0.16131902866574646,0.8274943575801126
__name__:עדן חלילי,אבי_דנגור,0.5378982424967894,0,0,1,1,0.19049106139021454,0.6751695123258918
אמיר_טסלר,ישראל_אטיאס,0.5378979750959427,0,0,5,1,0.15829225170919303,0.31770396110133864
סנדי_בר,רבקה_מיכאלי,0.53788913855476,1,0,1,2,0.051560819126442954,0.507029503546432
יובל_שם-טוב,רובא_בלאל-עספור,0.5378868830916477,0,1,4,13,-0.011417774327317316,0.015355287437821335
__name__:עומר דהן,נעמי_לבוב,0.5378814994126244,1,0,1,3,-0.028502964183653723,0.5760724316409678
גל_תורן,יואב_דונט,0.5378746600816993,1,0,1,8,0.2193578018281246,0.7987330197785795
__name__:עדן חלילי,__name__:תמיר ביידר,0.5378669411313228,0,0,1,1,0.4042175616632505,0.48747604881911805
__name__:דניאל עדן,מיטל_גל_סויסה,0.537853661301204,0,0,1,4,0.13562398594799147,0.6822192486832657
עודד_פז,רודי_סעדה,0.5378243766070956,1,1,1,1,0.22758857756491876,0.9478785977656661
מאיסה_עבד_אלהאדי,מרים_זוהר,0.5378212405847075,1,0,2,12,0.08496414303146754,-0.20629478053307956
אלונה_איב,שני_קליין,0.5378156065326377,1,1,9,3,-0.18121955820184255,0.812980489976279
__name__:יובל גל,מלי_לוי,0.5378138528092242,0,0,1,11,0.002210802039276583,0.15495320355871875
דבורה_קידר,עמית_רהב,0.5377996372106337,0,0,53,1,-0.15181620275453975,0.07307215260095058
שרון_אלימלך,תמר_אלקן,0.5377983779921696,1,0,1,6,0.030436280492105235,-0.11901259772106548
__name__:עדן חלילי,ישראל_אטיאס,0.5377733570098239,0,0,1,1,0.4042175616526679,0.48663584316252184
עמוס_תמם,צחי_הלוי,0.5377585694763503,1,1,1,8,-0.0193787939813983,0.8606708491610409
אסף_קורמן,רבקה_מיכאלי,0.5377448477862838,1,0,1,2,0.0515608191226581,0.502412097500625
__name__:שון גיטלמן,מלי_לוי,0.5377407207349544,0,0,1,11,0.0022108020351348573,0.15476173960731587
דבורה_קידר,נמרוד_הוכנברג,0.5377258257659661,0,0,53,1,-0.15181620276552696,0.0709043174299617
גל_תורן,מיקי_קם,0.5377196470762157,1,0,1,45,-0.05476955886846968,0.07863595407018534
__name__:ח'אולה איברהם,תמר_אלקן,0.5377156563534423,1,1,1,6,0.3599092483316211,0.20533123272518355
אבשלום_פולק,אלון_דהן_(שחקן),0.5377117919885107,1,0,1,20,-0.030431788091326295,0.46894604602096496
און_רפאלי,יוסף_כרמון,0.5377093159246168,0,0,2,40,0.02948574825721459,-0.04139383930331097
דודו_טסה,סנדי_בר,0.5376989452566125,1,1,5,1,-0.11910910719591163,0.9253690899893756
אולג_לוין,יוסף_כרמון,0.5376938447844644,1,0,5,40,-0.06981112860790396,0.18768081193969366
__name__:בהירה בלאסי,תמר_אלקן,0.5376875041797767,1,1,1,6,0.35990924837382066,0.20460703386664145
__name__:ג'ון בנג'מין היקי,קובי_פרג',0.5376806491437197,1,1,1,4,-0.2917347722375418,0.5560869904813348
__name__:תמיר מולא,יוסף_כרמון,0.5376766567389504,1,0,1,40,-0.05120161237659162,0.4848678584970599
יובל_שרף,נמרוד_הוכנברג,0.5376556008305139,0,0,6,1,0.1719453664588916,0.4644087939826943
הילה_ערן,הרצל_טובי,0.5376358896156032,0,0,1,1,0.0016894996910054379,-0.28589902045296406
גאיה_טראוב,נתן_גושן,0.5376219099210213,1,0,1,1,-0.057930129095479746,0.867875043045776
__name__:מיכאל גלנסקי,רותם_אבוהב,0.5376209598747963,0,0,1,12,0.15905246276391985,0.7091580416807868
דניאל_גל,דניאל_מורשת,0.5376144826799207,0,0,1,3,-0.08429061523481307,0.6157608770813303
גיא_עמיר,קרן_ברגר,0.5376044553031019,0,0,1,5,-0.05931690522044001,0.6295202922894833
__name__:מריה זריק,נתי_קלוגר,0.5375872557408863,1,1,1,6,0.016283764610258048,0.9274365906715492
__name__:ח'אולה איברהם,נתי_קלוגר,0.5375761060962314,1,1,1,6,0.016283764604072888,0.9266061045046277
__name__:בהירה בלאסי,נתי_קלוגר,0.5375631118096759,1,1,1,6,0.016283764610489915,0.92705205518614
עינת_שרוף,תמר_אלקן,0.5375563155362869,1,0,1,6,0.03043628049144975,-0.12379547370805163
__name__:מריה זריק,תמר_אלקן,0.5375396913942788,1,1,1,6,0.3599092483392803,0.1997490142605478
נועה_קולר,רבקה_מיכאלי,0.5375287778541812,1,0,1,2,-0.08607885798415926,0.5806778115369398
דודו_טסה,רונלד_זרפלד,0.5375254411515606,1,1,5,1,-0.11910910720413534,0.9249870588168811
גפן_ברקאי,רותם_אבוהב,0.5375002707840706,1,0,1,12,0.053609395722248314,0.9118239530170147
לירית_בלבן,מיקי_לאון,0.5374925909664863,1,1,1,9,-0.020037702792264505,0.2886723231199451
עופר_חיון,עמית_רהב,0.5374837085601711,0,0,9,1,-0.2352320377577387,0.9420439439541906
__name__:עומר דהן,אביב_אלוש,0.5374788576242965,1,0,1,1,-0.09303302328728216,0.08060506491036204
יובל_שרף,עמית_רהב,0.5374385192823008,0,0,6,1,0.17194536643951833,0.4571574070247294
גליה_ישי,שני_קליין,0.5374268414038021,1,1,1,3,-0.013249998851498818,0.9857507260715322
__name__:הדס ג'ייד סאקורי,שמעון_מימרן,0.5373775584038227,0,0,1,1,0.0630810945175777,0.9574928839332595
רותם_אבוהב,תמיר_גינזבורג,0.5373489251469572,1,1,12,1,0.039994106164757015,0.21981096786949875
סיון_נועם_שמעון,שמעון_מימרן,0.5373396402641196,0,0,1,1,0.06308109450899788,0.9606459656711328
אולג_לוין,אלה_ארמוני,0.537336108552314,1,0,5,1,0.03461277303862302,0.8072815804489463
אלי_אילדיס,מתן_לקס,0.537333933581012,0,2,1,2,0.007221688187968569,0.22839266968853866
__name__:בהירה בלאסי,מאור_שוויצר,0.5373293448651754,2,0,1,4,-0.06473072004680193,0.8749615728000084
יפית_אסולין,תמר_אלקן,0.5373097274310905,1,0,1,6,0.030436280493071684,-0.1305900065466282
גל_תורן,תובל_שפיר,0.5372968349853932,1,0,1,6,-0.00935288396880099,0.627284603073836
נמרוד_הוכנברג,עדנה_בליליוס,0.5372939209434481,0,0,1,7,0.21903501566149972,0.8034933986352559
__name__:תמיר ביידר,נטע_שפיגלמן,0.5372708035291198,0,0,1,3,0.21303875352431723,0.6183795026830842
מוריס_כהן_(שחקן),עודד_פז,0.5372672160586386,0,1,8,1,0.0032568112682445412,0.15206317873135292
__name__:מריה זריק,מאור_שוויצר,0.5372477635904924,2,0,1,4,-0.0647307200420302,0.8719316715603207
נורמן_עיסא,נטע_ריסקין,0.5372465138236153,1,1,6,1,0.03150464620791583,0.5518108648126896
עומר_דרור,רועי_ניק,0.5372333707837773,1,0,1,4,0.5234453566911554,0.43604319214592463
נוני_גפן,נתן_גושן,0.5372307501858904,1,0,1,1,-0.05793012908667797,0.8571386643262817
מוריס_כהן_(שחקן),שי_ורועי,0.5372264120870548,0,1,8,1,0.0032568112678499034,0.15361482204742136
מנואל_אלקסלסי_ורדי,משה_אשכנזי_(שחקן),0.5372098437125414,0,0,1,5,0.15177638355259035,0.8264952417202913
אולג_לוין,בני_אבני,0.5372059076145549,1,0,5,12,0.10567807778787017,0.061424640640669874
גל_תורן,תומר_שרון,0.5371945683682555,1,0,1,19,0.029092768233623036,0.49884191596395355
__name__:סמדי וולפמן,דנה_פרידר,0.5371873530546178,1,0,1,5,0.012275156497055555,0.9408529903582564
__name__:ח'אולה איברהם,מאור_שוויצר,0.5371856113909025,2,0,1,4,-0.06473072003500759,0.8694516055361641
אברהם_סלקטר,דודו_ארז,0.537178746617212,0,1,18,1,-0.0019365532723549124,-0.290386058870414
ישראל_אטיאס,נטע_שפיגלמן,0.5371783639783848,0,0,1,3,0.21303875354020974,0.6195588468390559
משה_אשכנזי_(שחקן),נועה_קירל,0.5371690402199609,0,0,5,1,0.014214364764836403,0.30111643387376474
אילנית_בן-יעקב,סיון_נועם_שמעון,0.5371647012230927,0,0,1,1,0.2852846161328462,0.9053317663850188
עודד_לאופולד,קובי_מאור,0.5371612024799544,1,0,5,1,0.1131913306275097,0.6235735391905273
אפרת_בן_צור,סלווה_נקארה,0.5371579397489273,1,0,12,1,0.11676279203170868,0.05599830424021243
נועה_קירל,רועי_ניק,0.5371578579180488,1,0,1,4,0.523445356709269,0.433426553916756
גליה_ישי,סיון_נועם_שמעון,0.5371330200695078,0,0,1,1,0.28528461613310246,0.903434064659713
יגאל_נאור,למיס_עמאר,0.5371106053907516,1,1,21,1,0.09062192275696744,-0.014563302815170029
__name__:ליאור סורוקה,רותם_זיסמן-כהן,0.5371061093804377,1,1,1,5,0.09939093646961082,0.19037959244265168
דניאל_גד,לירית_בלבן,0.5370980200498224,0,0,5,1,-0.08831254028630259,0.30509859632080555
דובלה_גליקמן,נוני_גפן,0.5370945980273656,1,0,1,1,-0.14165986356302127,0.8255446907612988
אילנית_בן-יעקב,שני_קליין,0.5370811104964139,1,1,1,3,-0.013249998837921552,0.9771139854507693
משה_אשכנזי_(שחקן),עומר_דרור,0.5370630293774363,0,0,5,1,0.014214364773072297,0.29801216031468974
אפרת_בן_צור,תאמר_נפאר,0.5370624936927011,1,0,12,1,0.11676279206019244,0.05446583365869561
אלינה_לוי,הרצל_טובי,0.5370539381543258,0,0,1,1,0.001689499691094985,-0.2805538814924788
נבו_קמחי,שני_קליין,0.5370449976971752,1,1,1,3,-0.014118688904295148,0.9118560964217046
אסנת_פישמן,רוני_דלומי,0.5370354001825566,0,0,1,1,-0.21704014226984336,0.7973862218539177
אמיר_טסלר,נורמן_עיסא,0.537031683204868,1,1,5,6,0.04193055928308543,0.18757894178841683
__name__:אמיר פלדמן,דנה_פרידר,0.5369943210720199,1,0,1,5,0.012275156519855642,0.9419052479578243
דניאל_גד,עודד_פז,0.5369691497326867,0,0,5,1,-0.0883125402746372,0.294942430395511
ניב_סולטן,רועי_ניק,0.5369621251088921,1,0,1,4,0.5234453567345799,0.4268607249539847
אורי_לייזרוביץ',נווה_צור,0.5369601461634037,0,0,1,1,0.4026443091229624,0.9192132909052557
גל_תורן,רותם_אבוהב,0.5369599240553606,1,0,1,12,0.053609395718011835,0.8867038382686308
__name__:נעמה פרייס,נתי_קלוגר,0.5369521137524993,1,1,1,6,0.016283764597881795,0.9105449116345038
מור_פולנוהר,רועי_ניק,0.536950501773255,1,0,1,4,0.5234453566978234,0.4264474488849224
__name__:שחר כרמל,אברהם_סלקטר,0.5369347736032333,1,0,1,18,-0.0976666555387205,0.0805043448572971
צחי_הלוי,רבקה_מיכאלי,0.5369326952232265,1,0,8,2,-0.0882195579368029,0.6793646089688189
גלעד_כהנא,יעל_גרובגלס,0.5369325841783164,0,0,2,7,-0.16786123329826938,0.7088435152773923
נווה_צור,תומר_קפון,0.5369249778443917,0,0,1,1,0.2673786721428997,0.8851225094051264
סנדי_בר,תמיר_גינזבורג,0.5369182191498318,1,1,1,1,0.6460077716920469,0.48032688537700535
אודי_פרסי,שמוליק_לוי,0.5369148013965346,0,0,2,1,-0.0025232304679066618,0.25160614827456584
נמרוד_הוכנברג,עירית_קפלן,0.5369134526243141,0,0,1,9,0.1751189510333107,0.8541249678705478
צחי_הלוי,קרן_ברגר,0.5369070183324802,2,1,8,5,-0.06855817098881614,0.9088769630449044
__name__:חדיג'ה אל עאכד,אושרי_כהן,0.5368962281272891,1,1,1,16,0.23454699326554748,-0.013799591701921488
אסנת_פישמן,רותם_סלע,0.5368912788841627,0,0,1,1,-0.1369161967850364,0.9049863213635954
עודד_פז,שראל_פיטרמן,0.5368830038082388,1,1,1,1,0.22758857756494966,0.9473262287630763
__name__:יונתן שיראי,אנה_דוברוביצקי,0.5368547683317525,1,1,1,2,-0.2829674592825468,0.8822023626858092
לירית_בלבן,מולי_שולמן,0.5368385209763805,1,1,1,1,0.22758857756728734,0.9431017478675418
גל_תורן,עמוס_תמם,0.5368357289806929,1,0,1,1,0.3490826197505977,0.5602542600142165
__name__:אור ברק,רותם_סלע,0.536833649454866,0,0,1,1,0.31511224175650826,0.7465990414171163
אבי_דנגור,אולג_לוין,0.5368169946100505,0,0,1,5,0.028711807990262784,0.3960327393150327
אברהם_סלקטר,עמי_אנידג'ר,0.5368143206126227,0,1,18,1,-0.0019365532726973338,-0.29088709351378145
אברהם_סלקטר,גלעד_כהנא,0.5368000339674381,0,0,18,2,0.0068411550663030896,0.15488493909269907
משה_אשכנזי_(שחקן),ניב_סולטן,0.5367713707085958,0,0,5,1,0.014214364762601682,0.28826681436547985
__name__:עידן שרוקה,אברהם_סלקטר,0.536764720121622,1,0,1,18,-0.09766665553800619,0.0769378700844625
אביגיל_הררי,נעמי_לבוב,0.5367581542316242,1,1,1,3,-0.24573289551486646,0.8660645478068321
און_רפאלי,טל_מוסרי,0.5367575172990094,1,1,2,1,0.011892105049939487,0.6248963236291641
טל_מוסרי,תומר_קפון,0.5367558006195454,0,1,1,1,0.039654231951315934,0.7216206219880837
__name__:הייתאם עומארי,אושרי_כהן,0.5367472522513544,1,1,1,16,0.2345469904456718,-0.013799591645618524
בני_אבני,רועי_ניק,0.5367159108791942,0,0,12,4,0.03328603118835731,0.37257204127368715
דניאל_מורשת,מאיסה_עבד_אלהאדי,0.5366955520640042,0,0,3,2,-0.13917858527949908,0.4621022797988566
__name__:ג'לאל מסרוה,אושרי_כהן,0.5366893349946349,1,1,1,16,0.23454699954603483,-0.013799591692372843
דניאל_גד,שי_ורועי,0.5366729104710342,0,0,5,1,-0.08831254027614724,0.2924478170155046
אורי_לייזרוביץ',יוסף_כרמון,0.5366676724350906,0,0,1,40,0.08082256113925215,0.13440109244784992
הילה_פלדמן,עומר_דרור,0.5366663928985044,0,0,6,1,-0.1459685231506318,0.0701236825485091
הילה_פלדמן,נועה_קירל,0.5366224125277448,0,0,6,1,-0.1459685231804589,0.06868318711404146
__name__:נדיה טיכונובה,רותם_סלע,0.5366188402892105,0,0,1,1,0.3151122417603066,0.7377342702802996
אלה_ארמוני,נתן_גושן,0.536606464648603,1,0,1,1,-0.057930129087215045,0.8434467816430373
__name__:נעמה פרייס,מאור_שוויצר,0.5366020056814959,2,0,1,4,-0.06473072006055468,0.8548257963280222
__name__:יבגני אורלוב,דודו_ארז,0.5365938641071283,0,1,4,1,0.021514232426543798,-0.19087626157310825
אפרת_בן_צור,גליה_ישי,0.5365775112027864,1,1,12,1,-0.07903681100554263,0.8538848799038631
__name__:אור ברק,יוסף_כרמון,0.5365710538778469,1,0,1,40,-0.05120161236047357,0.4478719652191892
גרא_סנדלר,דור_הררי,0.5365630973045548,1,1,14,1,0.09692026234985296,0.16911015019378484
אורנה_בנאי,יון_תומרקין,0.536561804690164,0,1,21,1,-0.09530129433886801,0.6183280394849869
עמית_פרקש,רודי_סעדה,0.5365605147839518,1,0,1,1,0.019426907190520867,-0.09833709827395654
בני_אבני,תמר_אלקן,0.5365530398076523,1,1,12,6,0.0029558469649825195,0.223187919933156
דודו_טסה,יפתח_אופיר,0.5365529545814434,0,1,5,1,-0.023129125973262298,0.9113221607290696
עמית_פרקש,שראל_פיטרמן,0.5365505255942697,1,0,1,1,0.019426907189849154,-0.09993586168636857
משה_אשכנזי_(שחקן),נואל_ברקוביץ',0.5365459878648048,0,0,5,1,0.014214364792356863,0.2844963248817281
__name__:סמדי וולפמן,רונלד_זרפלד,0.5365378162513363,1,0,1,1,0.38232848631903854,0.9540631250769264
__name__:סמדי וולפמן,אסף_קורמן,0.5365287591043688,1,0,1,1,0.3823284863237519,0.9508555171109906
אורלי_פרל,נתן_גושן,0.536526656629458,1,0,20,1,0.021479774815091456,0.5747909506775969
